headline,content,date,average_polarity,tag
gedragswetenschappers berekenen je corona-afdruk | de volkskrant,een internationale groep gedragswetenschappers gaat meten hoe burgers de maatregelen tegen de verspreiding van het coronavirus ervaren. donderdag p...,07-05-20,0.0,neutral
heb ik corona gehad? veel thuistests zijn niet betrouwbaar genoeg,"na een neusverkoudheid, droge hoest of koorts ben je misschien wel benieuwd of je besmet bent geweest met het coronavirus. via internet zijn allerlei zelftests ...",07-05-20,-0.24695,neutral
privacywaakhond is kritisch over data-plan tegen corona,de autoriteit persoonsgegevens is kritisch over een idee van minister de jonge. die schrijft in een brief aan de tweede kamer dat data van telecomproviders ...,07-05-20,-0.2841,neutral
opnieuw geen nieuwe sterfgevallen door corona in twente,enschede - er zijn de afgelopen 24 uur in twente geen meldingen gedaan van sterfgevallen door corona. de teller staat sinds dinsdag op 111 mensen die ...,07-05-20,-0.296,neutral
longfonds komt met platform voor onderzoek langetermijngevolgen corona,"op het moment is nog veel onduidelijk over de langetermijngevolgen die het coronavirus heeft voor de longen. om daar een beter beeld van te krijgen, lanceren ...",07-05-20,0.11315,neutral
corona: één nieuwe drentse ziekenhuisopname,de afgelopen 24 uur is één nieuwe drentse coronapatiënt opgenomen in het ziekenhuis. dat blijkt uit de dagelijkse update van het rijksinstituut voor ...,07-05-20,0.0,neutral
ggd'en limburg melden zes nieuwe overlijdens door corona,afgelopen etmaal zijn zes limburgse overleden als gevolg van besmetting met corona. dat melden de beide ggd'en. het totaal aantal overlijdens komt voor ...,07-05-20,0.07565,neutral
corona-onderzoek: vooral afstand houden knap lastig,sinds half maart zijn verschillende maatregelen van kracht om de corona-pandemie in nederland zo goed mogelijk in te dammen. de persoonlijke ...,07-05-20,0.08895,neutral
spelcomputers door corona niet aan te slepen; prijzen schieten omhoog,"niet alleen wc-papier en tondeuses waren niet aan te slepen vanwege de corona-uitbraak, ook de nintendo switch is al weken moeilijk te verkrijgen.",07-05-20,-0.02049999999999999,neutral
coronaprentenboek: job en juultje maken corona begrijpelijk,in het prentenboek job en juultje en de onzichtbare druppeltjes leggen schrijver silvia woudberg en illustrator marjolein de jong aan jonge kinderen uit wat het ...,07-05-20,0.0,neutral
ook zwemseizoen in buitenplassen in teken van corona-regels,het zwemseizoen is op vrijdag 1 mei officieel begonnen voor zwemplassen in oppervlaktewateren. door de corona-maatregelen is dat allemaal anders. de o...,07-05-20,0.0,neutral
voor is is corona een door allah gegeven kans,"islamitische staat: terwijl de iraakse autoriteiten met het coronavirus worstelen, wint een oude vijand nieuw terrein. islamitische staat maakt dankbaar…",07-05-20,0.14675,neutral
'corona werpt mensen met beperking weer terug' | corona in arnhem en omstreken,"arnhem - als arnhem de anderhalvemetersamenleving vorm geeft, moet de stad vooral ook denken aan de mensen met een beperking. zij zijn door de ...",07-05-20,0.0,neutral
heb ik corona gehad? vughts bedrijf opent 'teststraat' bij van der valk,vught - ondernemer rob van der ven uit vught kent de kritiek op de covid-19 sneltesten die commerciële bedrijven gebruiken om aan te tonen of iemand ...,07-05-20,-0.37895,negative
jos (62) lag een maand in coma door corona: 'duizenden hebben voor hem gebeden',zes weken op de intensive care. vier weken in coma. het zag er beroerd uit voor coronapatiënt jos klaassen uit eindhoven. nu krabbelt hij op. een wonder?,07-05-20,0.28595,neutral
twents bedrijf wil corona te lijf met uv-licht: 'ideale oplossing',5 vragenhet coronavirus indammen met uv-straling: een twents bedrijf zegt het te kunnen. ledesign uit hengelo komt deze week met een apparaat dat ...,07-05-20,0.49339999999999995,neutral
woordvoerder braziliaanse president bolsonaro besmet met corona | buitenland,de woordvoerder van de braziliaanse president jair bolsonaro is besmet met het coronavirus. zijn bureau maakte woensdag bekend dat otavio do rego ...,07-05-20,-0.4939,negative
een andere ondernemer na corona,veel ondernemers en zzp'ers worden hard geraakt door de coronacrisis. verandert dat hun kijk op het ondernemerschap? krijgen ze meer oog voor risico's?,07-05-20,-0.3811,negative
onderzoek movir: helft professionals draait door of ziet kleine terugval door corona,"zelfstandig zakelijk professionals zoals consultants, financieel adviseurs, it-professionals en marketingspecialisten zijn nog grotendeels optimistisc...",07-05-20,0.0,neutral
onderzoek: innovatieve creativiteit helpt merken na corona,marktonderzoekbureau insites consulting heeft met de hulp van zijn creatieve netwerk 'eÿeka' ideeën voor een nieuwe post-lockdown realiteit uitgetekend.,07-05-20,0.7385999999999999,positive
geen nieuwe corona-besmettingen in onze provincie,er zijn sinds gisteren geen nieuwe besmettingen met het coronavirus bij gekomen in onze provincie. dat meldt de ggd.,07-05-20,-0.296,neutral
webinar terugkijken: gevolgen van corona voor het havengebied zwolle,wat betekent de coronacrisis voor port of zwolle en de logistieke hotspot rond het havengebied? kijk het webinar terug dat nieuwsblad transport over dit ...,07-05-20,-0.31245,negative
chinese medicus die dichtbij corona-doorbraak was vermoord,professor bing liu was werkzaam aan de faculteit medicijnen van de universiteit van pittsburgh. de 37-jarige medicus uit china deed in de vs onderzoek naar ...,07-05-20,-0.33525,negative
corona-akkoord fbo en spelersvakbonden: collectief inleveren,de werkgeversorganisatie fbo en de spelersvakbonden vvcs en proprof hebben een akkoord bereikt over een pakket aan noodmaatregelen. ze adviseren ...,07-05-20,0.37195,neutral
corona verbroedert,"wat in het pré-coronatijdperk niet leek te lukken, is nu dan toch gelukt: samenwerking tussen de drie gorinchemse bridgeclubs. tweemaal per week wordt er ...",07-05-20,0.1448,neutral
geen corona bij nertsen op farm rosmalen | coronavirus | bd.nl,rosmalen - in de nertsenfarm rios mink in rosmalen zijn geen dieren besmet met het coronavirus.,07-05-20,-0.09309999999999999,neutral
"corona in friesland - 7 mei | evenementenbranche in zak en as, winkels gaan massaal mondkapjes verkopen","the day after . het perspectief dat het kabinet biedt kent winnaars en verliezers. de evenementenbranche zit ik zak en as, terwijl winkeliers beginnen met de ...",07-05-20,-0.0386,neutral
eigenzinnige corona-aanpak leidt in stockholm tot 'vorm van groepsimmuniteit',zweden koos aan het begin van de coronacrisis voor een eigenzinnige aanpak: detailhandel en scholen bleven open. tegelijkertijd werd erop gerekend dat ...,07-05-20,-0.31245,negative
"'mijn moeder werd maar 58 jaar, maar heeft alles uit haar leven gehaald'",in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan jolande van hazendonk ...,07-05-20,0.2997,neutral
"oogontsteking, tinteling of 'covid-teen': dit zijn de zeldzamere symptomen van corona","koorts, vermoeidheid, een droge hoest: de belangrijkste en meest courante symptomen van covid-19 zijn intussen bekend. maar er zijn ook nog andere ...",07-05-20,0.0,neutral
zeeuwse lucht juist viezer sinds corona,de lucht boven zeeland heeft (nog) niet geprofiteerd van de coronamaatregelen. dat blijkt uit de meetgegevens van de beide stations van het landelijke ...,07-05-20,-0.26385000000000003,neutral
verruimde maatregelen corona krijgen nog niet de handen op elkaar bij patronaat: 'er is nog te veel onduidelijk',"dat er wat versoepeld wordt is heel prettig, al is het maar zodat je in je privé-leven wat meer bewegingsvrijheid hebt'', zegt patronaat-directeur jolanda beyer.",07-05-20,0.4293,neutral
liveblog corona: reacties op versoepeling maatregelen,"kappers, musea, horeca, zwembaden, horeca, bedrijven bereiden zich voor op een herstart. lees hier hoe de reacties zijn en wie zich hoe voorbereid op de ...",07-05-20,0.23815,neutral
corona-update | bezoek van alpaca's in zorgcentrum en makelaars hebben het ondanks crisis ontzettend druk,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben ...,07-05-20,0.12680000000000002,neutral
"corona kost ab inbev 9,3% volume",brussel - ab inbev voelt ook duidelijk de negatieve effecten van het coronavirus. 's werelds grootste brouwer verkocht in het eerste kwartaal van het ...,07-05-20,-0.125,neutral
"verpleegkundige mirjam vlogt: ""moet me laten testen op corona""","alkmaar - het personeel in de noord-hollandse ziekenhuizen werkt harder dan ooit, nu d.",07-05-20,0.0,neutral
spelers eredivisie kwart minder waard sinds corona-uitbraak,"slecht nieuws voor nederlandse voetbalclubs, die normaal gesproken veel geld verdienen met transferinkomsten: de waarde van spelers in de eredivisie is met ...",07-05-20,-0.02345,neutral
groene hart ziekenhuis doet mee met plasmadonatie in strijd tegen corona,voor de behandeling van corona zijn nog geen wetenschappelijk bewezen medicijnen. wel bestaat er een vermoeden dat de ziekte minder wordt als ...,07-05-20,-0.11530000000000004,neutral
rusland en corona: het slechtste van twee werelden,vandaag twintig jaar geleden werd vladimir poetin voor het eerst beëdigd als president van rusland. normaal gesproken een mooie mijlpaal om te vier...,07-05-20,-0.026500000000000024,neutral
dit zijn de ergste corona-kapsels | regio | destentor.nl,"veel mensen 'gingen kaal' uit kappersnood, of vroegen familieleden er de schaar of tondeuse in te zetten. gelukkig kan er vanaf 11 mei weer een model in, bij ...",07-05-20,-0.28665,neutral
sinds corona meer vraag naar lokale producten in rotterdam,voedsel: de omzet van rechtstreex is sinds 'corona' vier keer zo groot: er blijkt grote behoefte aan voedsel direct van de boer – en dichtbij. „we zijn een…,07-05-20,0.24845,neutral
zo gaat nederland in vijf fases uit de corona-lockdown,eerste de contactberoepen en kleine samenscholingen en als allerlaatste de grote evenementen. zo gaat nederland in vijf fases weer terug naar normaal.,07-05-20,0.0,neutral
wanneer mag ik naar de bioscoop of het terras op? vind hier alle antwoorden over corona,op deze pagina vind je vragen en antwoorden over covid-19. de vragen zijn gesteld door onze kijkers en luisteraars en de antwoorden worden gegeven door ...,07-05-20,0.0,neutral
vooralsnog geen file in de corona-teststraat,"een gebrek aan testcapaciteit om versoepeling van de coronamaatregelen goed te monitoren? in de teststraat in houten is daar geen sprake van, ook n...",07-05-20,0.09895000000000001,neutral
nederlandse corona-app zal gebruik maken van api van google en apple,nederland zal bij de corona-app gebruikmaken van de api van google en apple voor contactonderzoek via bluetooth. dat heeft minister hugo de jonge van ...,07-05-20,0.0,neutral
bestuurders wereldhave zetten mes in eigen salaris om corona,retailbelegger wereldhave stelt geplande werkzaamheden en projecten aan een aantal haar winkelcentra tot nader order uit om corona. de raad van bestuu...,07-05-20,0.0386,neutral
madonna weet het zeker: 'ik had overduidelijk corona op tour',madonna (61) kreeg tijdens haar recente madame x-tour nogal wat kritiek. de queen of pop moest heel wat shows afzeggen vanwege haar gezondheid.,07-05-20,-0.3255,negative
'corona overschaduwt verbeterde prestaties arcelormittal',staalconcern arcelormittal ziet de resultaten afnemen door de uitbraak van het coronavirus en verwacht volgend kwartaal tot 30% minder afzet.,07-05-20,0.23835,neutral
kwetsbare jongeren: 'corona trof ons tien keer erger',"kwetsbare, eenzame jongeren zien uit naar de versoepelingen van de coronamaatregelen. hun sociale contacten speelden zich de afgelopen weken online af.",07-05-20,-0.3592,negative
hoeveel mensen mag je thuis uitnodigen en met hoeveel mag je op straat zijn?,"de coronamaatregelen worden stapje voor stapje versoepeld de komende weken en maanden. maar over een paar dingen hadden onze lezers zissi, anni en ...",07-05-20,0.1531,neutral
corona in duitsland - 7 mei: 350 containmentscouts voor contactonderzoek,"in duitsland zijn de woensdag aangekondigde versoepelingen het gesprek van de dag. wat verbazing wekt: veel gaat de komende weken open, tot café's aan ...",07-05-20,0.23835,neutral
"jan (90) deed geen eindexamen door oorlog, nassredin (18) door corona","stress, slapeloze nachten en last-minute blokken. het zou vandaag een van de spannendste dagen voor veel scholieren zijn: de start van de centrale ...",07-05-20,-0.39015,negative
"corona, welvaart en vrijheid","ook in nederland wordt nu tegen de 'lockdown' gedemonstreerd. burgerlijke vrijheden, rechtvaardigheid en gezondheid staan opeens op gespannen voet met ...",07-05-20,0.7043,positive
verpleegkundige op corona-afdeling: 'ik ben angstig voor een tweede piek',amersfoort waar verpleegkundige caroline vriesema vorige week kon zeggen dat twee van de vier corona-afdelingen bij meander medisch centrum ...,07-05-20,-0.125,neutral
ggd doet tweede peiling in corona-tijd,"regio- “het leven gaat gewoon door, maar ik mis vrijheid en sociale contacten en merk dat het nu lastiger wordt om thuis te blijven”. dit zei één van de ...",07-05-20,0.19595,neutral
corona | dit is de routekaart uit de crisis,premier rutte gaf gisteravond gedetailleerd informatie over de stappen waarmee hij nederland uit de corona lock down wil leiden.,07-05-20,-0.31245,negative
corona | hoe komt de zorgaccountant uit deze crisis?,de zorg zet al weken alle zeilen bij om de coronacrisis het hoofd te bieden. maar ook voor zorgaccountants zijn het bijzondere tijden. want hoe je een ...,07-05-20,0.013899999999999968,neutral
'maatregelen tegen corona op bouwplaats schieten tekort',bouwplaatsen moeten beter worden gecontroleerd op de naleving van maatregelen tegen het nieuwe coronavirus.,07-05-20,-0.050949999999999995,neutral
rivm-baas van dissel praat kamer bij over corona,rivm-baas jaap van dissel geeft de tweede kamer donderdag uitleg over de laatste stand van zaken rond het coronavirus. later op de dag is er een politiek ...,07-05-20,0.0,neutral
