headlines,content,date,headlines_en,content_en,final_tag
fia wil ruzies tussen kampioenschappen na corona vermijden,8:43 – de fia heeft de verschillende autosportkampioenschappen opgeroepen om samen te werken wanneer ze weer kunnen gaan racen. de najaarskalender ...,03-05-20,fia wants to avoid disputes between championships after corona,8:43 - fia has called various racing championships to work when they can go racing again. autumn calendar ...,travel
"de foyer #29: jan jambon over de corona-exit, sophie dutordoir over veilig treinreizen en wanneer komt ""thuis"" terug?",iedere week blikken lisbeth imbo en lieven verstraete vanuit de foyer van studio 5 terug op de uitzending van de zevende dag. dat doen ze met wouter ...,03-05-20,"Lobby # 29: Jan Jambon the corona exit, sophie Dutordoir about safe rail travel and when coming ""home"" again?",Every week cans Lisbeth Imbo and dear verstraete from the foyer of Studio 5 back to the broadcast of the seventh day. they do with wouter ...,travel
laagste dodental italië sinds 10 maart • 'koop moederdagcadeaus niet zaterdag',er zijn in 24 uur tijd 44 nieuwe coronapatiënten opgenomen (geweest) in het ziekenhuis en er zijn 69 doden gemeld. het aantal nederlandse coronapatiënten ...,03-05-20,Italy death toll lowest since March 10 • 'buy gifts mothers not Saturday,have been included in 24 hours 44 new patients corona (were) hospitalized and there have been reported 69 deaths. the number of Dutch patients corona ...,healthcare
minder dan 700 coronapatiënten op ic's nederland • tilburg: mijd centrum,het aantal coronapatiënten op de nederlandse intensive cares is gedaald tot onder de 700. rivm: 97 nieuwe coronapatiënten opgenomen in ziekenhuis en ...,03-05-20,fewer than 700 patients on corona ICs Netherlands • tilburg: eschew center,the number of corona Dutch patients in intensive care has fallen below 700. rivm: included 97 new corona patients in hospital and ...,healthcare
ook midzomer wambeek afgeblazen door corona | ternat | in de buurt,"de 27ste editie van midzomer wambeek, gepland voor het eerste weekend van augustus, wordt afgeblazen door de coronacrisis.",03-05-20,Also midsummer Wambeek canceled by corona | ternat | near,"the 27th edition Wambeek midsummer, scheduled for the first weekend in August, is blown through the corona crisis.",travel
live | geen maaltijd voor half miljoen britse kinderen,het aantal britse gezinnen dat niet genoeg eten op tafel kan zetten is sinds het begin van de coronacrisis fors toegenomen. dat meldt de britse krant the ...,03-05-20,live | no meal for half a million British children,the number of British families that can not put enough food on the table has increased significantly since the beginning of the corona crisis. which reports the British newspaper the ...,science
minder dan 200 corona-doden en minder dan 1.000 besmettingen in spanje,het aantal positief op covid-19 geteste personen is in een etmaal in spanje onder de 1.000 gekomen terwijl er ook minder dan 200 corona-doden vielen.,03-05-20,"less than 200 corona deaths and fewer than 1,000 infections in Spain",the number is positive covid-19 test takers come in a day in Spain under the 1000 while less than 200 corona deaths.,healthcare
corona is geen griepje maar een onbekend virus,"radio benelux is een lokale radiozender in het limburgse paal-beringen. ze verzorgen radio-uitzendingen gedurende 24/24, 7/7. te beluisteren op 107.5 fm.",03-05-20,corona is not flu but an unknown virus,"Radio Benelux is a local radio station in Limburg Paal-Beringen. they provide radio broadcasts during 24/24, 7/7. broadcast on 107.5 FM.",travel
corona-ouderschapsverlof loopt tot 30 juni en kan worden verlengd,de federale ministerraad heeft het corona-ouderschapsverlof vanavond officieel goedgekeurd. het loopt van 1 mei tot 30 juni en kan worden verlengd indien ...,03-05-20,"corona-parental runs through June 30, and may be extended",The federal cabinet has the corona parental tonight officially approved. it runs from May 1 to June 30 and can be extended if ...,travel
"heel holland koopt saturatiemeter om zuurstofgehalte in bloed te kunnen meten, want corona",ze zijn bijna overal op dus nu snel inslaan zodat je van het zuurstofgehalte in je bloed meten je hobby kunt maken.,03-05-20,"very holland buy pulse oximeter to measure oxygen in blood, because corona",they are almost everywhere now so strike quickly so you can make the oxygen in your blood your hobby measure.,healthcare
vrancken nam de corona-maatregelen au sérieux,"een aantal clubs trainen al een tijd terug op het oefencentrum, van racing genk tot anderlecht. geen groepswerk, geen duels. kv mechelen volgde dat ...",03-05-20,Vrancken took the corona measures seriously,"some clubs already training a while back at the training center, from Racing Genk to anderlecht. No teamwork, no duels. kv mechelen followed that ...",travel
zorgmoeder fleur agema (pvv): 'vakkenvullers en buschauffeurs moeten ook worden getest op corona!',vicepremier hugo de jonge pronkt graag met zijn 'waardige ...,03-05-20,"caremother Fleur Agema (PVV) 'clerks and bus drivers should be tested for corona! ""","Deputy Prime Minister Hugo Young loves to show off his ""worthy ...",travel
"geen stage door corona, maar vrees voor geen diploma ongegrond","ede - het technova college in ede heeft last van de coronacrisis. vooral mbo-scholieren die op het punt stonden hun stage af te ronden, komen in de k...",03-05-20,"no stage by corona, but fear not graduate unfounded","oath - the oath tech nova college suffers from the corona crisis. especially secondary vocational school students who were about to complete their training, get in the ...",science
aantal nederlandse meldingen sterfgevallen corona fors minder dan afgelopen dagen,videode afgelopen 24 uur zijn er in nederland 26 nieuwe meldingen gedaan van geteste mensen die zijn overleden aan het coronavirus. een forse daling ten ...,04-05-20,Dutch number of reports of deaths corona significantly less than recent days,videoThe last 24 hours there are 26 new reports in Netherlands made of people tested who are deceased to the coronavirus. a sharp drop ...,healthcare
corona in friesland - 4 mei | voor het eerst sinds uitbraak geen nieuwe bevestigde besmettingen in friesland en extra steun voor boeren,voor het eerst sinds de uitbraak van het coronavirus in friesland zijn er in de afgelopen 24 uur geen nieuwe besmettingen vastgesteld en geen overledenen ...,04-05-20,corona in Friesland - May 4 | first outbreak since no new confirmed infections in Friesland and additional support for farmers,For the first time since the outbreak of the coronavirus in Friesland there are no new infections in the past 24 hours established and no deaths ...,healthcare
huizenmarkt tijdens corona: 'van idioot terug naar gek',"huiseigenaren, mogelijke kopers en makelaars hielden de adem in. door het coronavirus zou de huizenmarkt wel eens compleet in kunnen zaken. niet alleen ...",04-05-20,"housing during corona ""of idiot back to crazy '","owners, potential buyers and brokers held their breath. the coronavirus housing could well complete business can. not only ...",economy
sportscholen zijn er klaar mee en willen graag 'corona-proof' weer open,"sportscholen zijn klaar met de coronamaatregelen. ze zijn al weken dicht, terwijl ze vinden dat sporten op anderhalve meter heel goed kan.",04-05-20,"gyms are ready, and would like corona-proof open again",gyms finish the corona measures. they are close for weeks while they find that sports at half meters can be very good.,science
radboudumc brengt nieuw medicijn in stelling tegen corona-infecties,nijmegen - een medicijn in ontwikkeling tegen energiestofwisselingsziekten werkt volgens het nijmeegse radboudumc mogelijk ook heilzaam bij ...,04-05-20,Radboud University Nijmegen Medical Center brings new drug in contention against coronavirus infections,Nijmegen - a drug in development to energy metabolic control may also be beneficial as the Nijmegen Radboud University Nijmegen Medical Center in ...,healthcare
vooruit kijken tijdens corona,nu god dood is en jezus zich ook al een tijdje niet meer heeft vertoond lijkt het me veilig de christelijke jaartelling te hernoemen – al was het maar voor één ...,04-05-20,looking ahead during corona,Now God is dead and Jesus also has already stopped running for a while I think it is safe to rename the Christian era - if only for one ...,travel
"corona, dat kon er in hoogeveen ook nog wel bij",hoogeveen stond er financieel zo belabberd voor dat de gemeente nog maar één uitweg zag: een volledige uitgavenstop. en toen brak de coronacrisis uit.,04-05-20,corona that in hoogeveen could still be at,hoogeveen was financially so lousy that the city saw only one way out: a full stop spending. and then the corona crisis broke out.,economy
flinke stijging bezorging pakketjes bij postnl door corona,"het was een goed eerste kwartaal voor postnl, met name als gevolg van de coronacrisis. het bedrijf kon in maart ruim 11 procent meer pakketten bezorgen ...",04-05-20,substantial increase in delivery packages postnl corona,"it was a good first quarter for postnl, mainly due to the corona crisis. the company could deliver over 11 percent more packages in March ...",economy
afgelopen weekend opnieuw heemstedenaar overleden aan gevolgen corona,regio het aantal onder inwoners van haarlem officieel vastgestelde besmettingen met het coronavirus (covid-19) is volgens de dagelijkse update van het ...,04-05-20,Last weekend again heemstede to deceased to effect corona,region number among residents of Haarlem officially established infections with coronavirus (covid-19) is the ... according to the daily update,travel
trump claimt dat vs voor einde jaar vaccin tegen corona heeft,de amerikaanse president donald trump beweert dat de verenigde staten al aan het eind van dit jaar een vaccin tegen het coronavirus hebben ontwikkeld.,04-05-20,Trump claims that US has to end year vaccine against corona,US President Donald Trump says that the United States already have developed a vaccine against the coronavirus at the end of this year.,science
